blocks,trials,cue_flag,response_time,response,correct_response,is_correct,stim_left,stim_right,trial_endtime
4,2,"(False, True)",3.693389799540455,3,3,True,['' '8' '' '8' '8' '8' '8' '' ''],['8' '8' '8' '8' '8' '8' '8' '8' '8'],10.41659902698484
4,3,"(True, True)",1.1820843645273271,4,4,True,['8' '8' '8' '8' '8' '8' '8' '8' '8'],['6' '6' '6' '' '' '' '' '6' '6'],13.92080277417881
4,4,"(False, True)",2.3108497625298696,4,4,True,['6' '6' '6' '' '' '' '' '6' '6'],['9' '' '' '' '' '9' '' '9' ''],18.526285246531188
4,5,"(False, False)",1.4572988994677871,6,6,True,['9' '' '' '' '' '9' '' '9' ''],['3' '' '' '' '' '' '3' '' '3'],22.28073002592828
4,6,"(True, False)",1.9588665185292484,4,4,True,['3' '' '' '' '' '' '3' '' '3'],['' '8' '' '' '' '' '' '' ''],26.535713943708288
4,7,"(False, False)",1.2238521715116804,0,0,True,['' '8' '' '' '' '' '' '' ''],['5' '5' '5' '5' '5' '5' '5' '5' '5'],30.05661738258732
4,8,"(False, True)",2.470358880384083,5,6,False,['5' '5' '5' '5' '5' '5' '5' '5' '5'],['7' '7' '7' '7' '' '7' '7' '' '7'],34.845626007652754
4,9,"(True, True)",1.9779977913522089,9,9,True,['7' '7' '7' '7' '' '7' '7' '' '7'],['' '' '' '' '2' '' '' '' ''],39.117314979773255
4,10,"(True, False)",2.770984357517591,6,6,True,['' '' '' '' '2' '' '' '' ''],['' '7' '' '7' '' '7' '' '' '7'],44.17321951225131
4,11,"(True, False)",2.258292676106066,2,0,False,['' '7' '' '7' '' '7' '' '' '7'],['' '6' '' '' '' '' '' '6' '6'],48.72864542774278
4,12,"(False, False)",2.750278762315247,0,0,True,['' '6' '' '' '' '' '' '6' '6'],['5' '5' '5' '5' '5' '5' '' '5' ''],53.801396741881035
4,13,"(True, True)",1.2375767386402003,2,2,True,['5' '5' '5' '5' '5' '5' '' '5' ''],['7' '7' '7' '7' '' '' '7' '' ''],57.355574690871435
5,1,"(True, True)",2.166762109162846,2,2,True,['4' '4' '4' '4' '4' '4' '4' '4' ''],['' '8' '8' '' '8' '8' '8' '8' '8'],4.479148655486824
5,2,"(False, False)",1.9101444967473071,7,3,False,['' '8' '8' '' '8' '8' '8' '8' '8'],['9' '' '9' '' '9' '' '9' '9' '9'],8.700875683307459
5,3,"(True, False)",3.912536241015914,4,4,True,['9' '' '9' '' '9' '' '9' '9' '9'],['' '' '' '' '2' '2' '2' '2' '2'],14.92495002196847
5,4,"(False, True)",1.8483142301502085,6,6,True,['' '' '' '' '2' '2' '2' '2' '2'],['1' '1' '' '1' '' '' '1' '1' ''],19.09655269364248
5,5,"(True, False)",2.46090834953975,2,0,False,['1' '1' '' '1' '' '' '1' '1' ''],['3' '3' '3' '3' '3' '3' '3' '3' '3'],23.868794210784472
5,6,"(False, False)",1.3525792648333663,0,8,False,['3' '3' '3' '3' '3' '3' '3' '3' '3'],['6' '6' '6' '6' '6' '6' '6' '6' '6'],27.53973670128562
5,7,"(False, True)",3.385026393840235,3,3,True,['6' '6' '6' '6' '6' '6' '6' '6' '6'],['4' '4' '4' '4' '4' '4' '4' '4' '4'],33.2632267020399
5,8,"(True, True)",1.92621484252777,8,8,True,['4' '4' '4' '4' '4' '4' '4' '4' '4'],['4' '4' '4' '' '' '' '4' '' '4'],37.50160898811737
5,9,"(False, True)",2.769218894779442,4,4,True,['4' '4' '4' '' '' '' '4' '' '4'],['' '' '' '' '9' '9' '' '' '9'],42.55752731028042
5,10,"(True, False)",2.7525889176131386,1,1,True,['' '' '' '' '9' '9' '' '' '9'],['' '' '6' '' '' '' '' '6' ''],47.61356744132809
5,11,"(False, False)",1.4798097942766617,0,0,True,['' '' '6' '' '' '' '' '6' ''],['5' '5' '5' '5' '' '5' '5' '5' '5'],51.40136755371441
5,12,"(True, True)",1.1799764579427574,4,4,True,['5' '5' '5' '5' '' '5' '5' '5' '5'],['9' '9' '9' '9' '9' '9' '9' '9' '9'],54.88883100626026
5,13,"(True, False)",2.420591906910886,7,7,True,['9' '9' '9' '9' '9' '9' '9' '9' '9'],['6' '6' '6' '6' '6' '6' '6' '' '6'],59.627717956506785
6,1,"(False, False)",2.59360840435329,5,5,True,['' '3' '' '' '' '' '' '' ''],['' '' '1' '' '' '1' '1' '1' ''],4.881482253249487
6,2,"(True, True)",1.0238098065347003,8,8,True,['' '' '1' '' '' '1' '1' '1' ''],['7' '7' '7' '7' '7' '7' '7' '7' '7'],8.218694446242807
6,3,"(False, True)",4.477887282348092,7,8,False,['7' '7' '7' '7' '7' '7' '7' '7' '7'],['9' '9' '9' '9' '9' '9' '9' '9' '9'],15.026783781951053
6,4,"(False, True)",2.2072110859880922,8,8,True,['9' '9' '9' '9' '9' '9' '9' '9' '9'],['9' '9' '' '' '' '' '9' '9' '9'],19.53211866636866
6,5,"(True, False)",2.373808868069318,7,7,True,['9' '9' '' '' '' '' '9' '9' '9'],['4' '4' '4' '4' '4' '4' '4' '' '4'],24.204424420459873
6,6,"(True, True)",1.957599782735997,8,8,True,['4' '4' '4' '4' '4' '4' '4' '' '4'],['4' '4' '' '4' '' '4' '4' '4' '4'],28.459450473388642
6,7,"(False, False)",2.8314207167804852,1,0,False,['4' '4' '' '4' '' '4' '4' '4' '4'],['4' '' '4' '' '' '4' '' '' ''],33.565385132497795
6,8,"(True, False)",3.9804450774072393,9,9,True,['4' '' '4' '' '' '4' '' '' ''],['' '' '2' '2' '' '2' '2' '2' ''],39.8394934282569
6,9,"(False, True)",2.642454533301134,4,4,True,['' '' '2' '2' '' '2' '2' '2' ''],['' '' '' '9' '9' '' '' '9' ''],44.77861541602488
6,10,"(True, True)",1.8844841910831747,2,2,True,['' '' '' '9' '9' '' '' '9' ''],['3' '3' '3' '3' '3' '3' '3' '3' '3'],49.033680539728266
6,11,"(False, False)",3.558900150039335,4,4,True,['3' '3' '3' '3' '3' '3' '3' '3' '3'],['7' '7' '' '7' '' '' '7' '7' ''],54.92393724620706
7,1,"(False, True)",3.2924937764473725,8,8,True,['4' '4' '4' '' '4' '4' '4' '4' ''],['1' '' '1' '1' '1' '' '' '1' '1'],5.602262197838172
7,2,"(True, True)",2.558001522228551,9,9,True,['1' '' '1' '1' '1' '' '' '1' '1'],['' '' '8' '' '' '8' '8' '8' ''],10.474811799526833
7,3,"(True, False)",2.821485248676254,5,6,False,['' '' '8' '' '' '8' '8' '8' ''],['8' '8' '8' '8' '8' '' '8' '8' '8'],15.614110218654787
7,4,"(True, True)",1.5860432298959495,9,9,True,['8' '8' '8' '8' '8' '' '8' '8' '8'],['1' '1' '1' '1' '' '1' '1' '1' ''],19.518832304788702
7,5,"(False, True)",2.369921326016083,0,0,True,['1' '1' '1' '1' '' '1' '1' '1' ''],['3' '' '' '' '3' '' '' '' ''],24.190869543067492
7,6,"(True, False)",2.0107586356953107,7,7,True,['3' '' '' '' '3' '' '' '' ''],['' '' '' '4' '' '4' '4' '4' ''],28.479358565136863
7,7,"(False, False)",2.2326549702047487,8,8,True,['' '' '' '4' '' '4' '4' '4' ''],['' '8' '' '' '8' '' '' '8' '8'],33.03485840866233
7,8,"(True, True)",1.285456057445117,2,2,True,['' '8' '' '' '8' '' '' '8' '8'],['' '4' '4' '4' '4' '' '' '4' '4'],36.63896957344241
7,9,"(False, False)",4.881603679088585,5,2,False,['' '4' '4' '4' '4' '' '' '4' '4'],['8' '8' '8' '8' '' '' '8' '' '8'],43.83077489986135
7,10,"(True, False)",2.4254006765368104,2,2,True,['8' '8' '8' '8' '' '' '8' '' '8'],['3' '3' '3' '' '3' '' '' '' ''],48.56980089609988
7,11,"(False, True)",2.4311433142820533,0,0,True,['3' '3' '3' '' '3' '' '' '' ''],['' '' '6' '6' '' '6' '' '' ''],53.29208621464295
7,12,"(True, False)",1.9568505431798258,9,9,True,['' '' '6' '6' '' '6' '' '' ''],['' '2' '' '' '' '2' '2' '' ''],57.54702608204025
8,1,"(False, True)",3.2970010882354472,1,1,True,['2' '2' '' '2' '2' '2' '2' '2' '2'],['' '' '3' '3' '' '' '' '3' ''],5.588809976990888
8,2,"(True, True)",1.2263906227080952,4,4,True,['' '' '3' '3' '' '' '' '3' ''],['1' '1' '1' '1' '1' '1' '1' '1' '1'],9.126364843657939
8,3,"(True, True)",1.0727903849119684,3,3,True,['1' '1' '1' '1' '1' '1' '1' '1' '1'],['' '2' '' '2' '2' '2' '2' '2' ''],12.513734334822402
8,4,"(True, False)",1.5821066578519094,5,5,True,['' '2' '' '2' '2' '2' '2' '2' ''],['' '9' '9' '' '9' '' '' '' ''],16.401641049134923
8,5,"(False, False)",2.205497334568463,2,2,True,['' '9' '9' '' '9' '' '' '' ''],['9' '9' '9' '9' '9' '9' '9' '9' '9'],20.923669879535737
8,6,"(False, True)",2.884070883577806,8,8,True,['9' '9' '9' '9' '9' '9' '9' '9' '9'],['9' '9' '9' '' '9' '9' '9' '' ''],26.113105678400643
8,7,"(True, True)",0.9754110762578421,4,4,True,['9' '9' '9' '' '9' '9' '9' '' ''],['' '5' '' '' '' '' '' '' ''],29.366907130684922
8,8,"(False, True)",2.4095789281354882,7,7,True,['' '5' '' '' '' '' '' '' ''],['' '' '6' '' '' '' '' '' ''],34.05577314742277
8,9,"(True, False)",3.1999324305425034,2,2,True,['' '' '6' '' '' '' '' '' ''],['' '1' '1' '1' '1' '1' '' '' '1'],39.562362510136154
8,10,"(False, False)",5.228758235027271,1,2,False,['' '1' '1' '1' '1' '1' '' '' '1'],['9' '9' '' '9' '' '' '9' '9' '9'],47.10461927637061
8,11,"(False, True)",3.4150748837355422,7,7,True,['9' '9' '' '9' '' '' '9' '9' '9'],['1' '' '' '' '' '' '' '' ''],52.81133106084417
8,12,"(True, False)",3.41235908186718,6,6,True,['1' '' '' '' '' '' '' '' ''],['' '' '4' '4' '' '4' '' '4' '4'],58.518194531853624
9,1,"(True, True)",1.6415739086905887,5,5,True,['8' '' '' '8' '8' '' '' '' ''],['' '' '7' '' '' '' '' '' '7'],3.919137286657133
9,2,"(False, False)",1.975817871968502,0,0,True,['' '' '7' '' '' '' '' '' '7'],['2' '2' '2' '2' '2' '2' '2' '2' ''],8.19080863862473
9,3,"(True, True)",2.127928057680947,9,9,True,['2' '2' '2' '2' '2' '2' '2' '2' ''],['' '' '' '7' '' '7' '' '' ''],12.612699840307869
9,4,"(False, False)",1.642071869540814,4,4,True,['' '' '' '7' '' '7' '' '' ''],['' '' '' '' '1' '' '' '' '1'],16.550718270222205
9,5,"(True, False)",1.8169070732274122,2,2,True,['' '' '' '' '1' '' '' '' '1'],['' '7' '' '' '' '' '' '' ''],20.655598401469433
9,6,"(False, True)",2.0471296962014094,9,9,True,['' '7' '' '' '' '' '' '' ''],['' '' '8' '8' '8' '8' '8' '8' '8'],24.99399152777096
9,7,"(True, True)",1.8127651880931808,6,6,True,['' '' '8' '8' '8' '8' '8' '8' '8'],['8' '' '8' '' '8' '' '8' '8' '8'],29.09891762463485
9,8,"(True, False)",2.7486833723596646,0,0,True,['8' '' '8' '' '8' '' '8' '8' '8'],['' '' '' '' '5' '' '' '5' ''],34.1381646005766
9,9,"(False, True)",1.7566013329260386,7,7,True,['' '' '' '' '5' '' '' '5' ''],['5' '' '5' '5' '5' '5' '5' '' '5'],38.19300694425601
9,10,"(False, False)",2.0217723805635615,9,9,True,['5' '' '5' '5' '5' '5' '5' '' '5'],['7' '7' '' '' '' '' '' '' ''],42.51477239167161
9,11,"(False, False)",1.683392660899699,1,1,True,['7' '7' '' '' '' '' '' '' ''],['1' '1' '1' '1' '1' '1' '1' '1' '1'],46.51951566029402
9,12,"(False, True)",1.309857288250896,1,1,True,['1' '1' '1' '1' '1' '1' '1' '1' '1'],['2' '' '' '' '2' '2' '2' '2' ''],50.15714648514404
9,13,"(True, False)",1.5615960334735064,4,4,True,['2' '' '' '' '2' '2' '2' '2' ''],['' '' '' '' '' '' '8' '8' ''],54.01170207998257
9,14,"(True, True)",1.4037140984592043,7,7,True,['' '' '' '' '' '' '8' '8' ''],['' '' '' '' '' '' '' '9' ''],57.69940171919097
10,1,"(False, True)",2.804785556990282,7,5,False,['6' '6' '6' '6' '6' '6' '6' '6' '6'],['' '' '' '' '' '' '' '' '6'],5.107108697576223
10,2,"(False, False)",3.1387931803883475,6,6,True,['' '' '' '' '' '' '' '' '6'],['9' '9' '' '' '' '9' '9' '9' ''],10.546801616610537
10,3,"(True, False)",3.226882837856465,1,1,True,['9' '9' '' '' '' '9' '9' '9' ''],['9' '' '' '' '' '' '9' '' ''],16.070043939299467
10,4,"(True, False)",4.911675917885987,6,6,True,['9' '' '' '' '' '' '9' '' ''],['8' '' '8' '8' '8' '' '8' '8' '8'],23.278548574357046
10,5,"(False, False)",2.3424300566111924,1,1,True,['8' '' '8' '8' '8' '' '8' '8' '8'],['4' '4' '' '' '' '4' '' '4' ''],27.934072664746054
10,6,"(True, True)",1.3755433040159915,3,3,True,['4' '4' '' '' '' '4' '' '4' ''],['' '' '' '' '' '' '' '' '9'],31.605054992115583
10,7,"(False, True)",1.3453883271076847,5,5,True,['' '' '' '' '' '' '' '' '9'],['4' '' '' '' '4' '' '' '' '4'],35.22625617327867
10,8,"(False, False)",1.7236121926862324,5,5,True,['4' '' '' '' '4' '' '' '' '4'],['9' '' '' '' '' '' '9' '' ''],39.24738043864272
10,9,"(False, True)",1.7420195070417321,7,7,True,['9' '' '' '' '' '' '9' '' ''],['5' '5' '5' '5' '5' '5' '' '5' '5'],43.28555258524011
10,10,"(True, False)",1.5673359898901253,4,4,True,['5' '5' '5' '5' '5' '5' '' '5' '5'],['9' '9' '9' '9' '9' '9' '9' '9' '9'],47.17349875337459
10,11,"(True, True)",1.4396339298264138,0,0,True,['9' '9' '9' '9' '9' '9' '9' '9' '9'],['1' '' '1' '1' '1' '1' '1' '1' '1'],50.92784432364897
10,12,"(True, True)",1.2370331952197375,8,8,True,['1' '' '1' '1' '1' '1' '1' '1' '1'],['7' '7' '' '7' '7' '7' '' '' '7'],54.482155572928605
